code,week,mode,state,origin,fwd_week_pct
688247,2025-01-17,revised_weekday,no_momentum,current_week,2.620967741935476
688247,2025-01-17,unified,pullback_weakening,current_week,2.620967741935476
688247,2025-01-24,revised_weekday,active_up,current_week,4.223968565815328
688247,2025-01-24,unified,no_momentum,current_week,4.223968565815328
688247,2025-01-31,revised_weekday,no_momentum,current_week,2.851524090462143
688247,2025-01-31,unified,no_momentum,current_week,2.851524090462143
688247,2025-02-07,revised_weekday,active_up,current_week,2.0076481835563875
688247,2025-02-07,unified,no_momentum,current_week,2.0076481835563875
688247,2025-02-14,revised_weekday,active_up,current_week,1.1246485473289658
688247,2025-02-14,unified,no_momentum,current_week,1.1246485473289658
688247,2025-02-21,revised_weekday,no_momentum,current_week,-2.2242817423540284
688247,2025-02-21,unified,no_momentum,current_week,-2.2242817423540284
688247,2025-02-28,revised_weekday,no_momentum,current_week,-0.8530805687203769
688247,2025-02-28,unified,distribution_risk,current_week,-0.8530805687203769
688247,2025-03-07,revised_weekday,pullback_weakening,current_week,1.0516252390057268
688247,2025-03-07,unified,distribution_risk,current_week,1.0516252390057268
688247,2025-03-14,revised_weekday,active_up,current_week,-1.2298959318826963
688247,2025-03-14,unified,active_up,current_week,-1.2298959318826963
688247,2025-03-21,revised_weekday,no_momentum,current_week,2.9693486590038454
688247,2025-03-21,unified,no_momentum,current_week,2.9693486590038454
688247,2025-03-28,revised_weekday,active_up,current_week,-15.720930232558139
688247,2025-03-28,unified,active_up,current_week,-15.720930232558139
688247,2025-04-04,revised_weekday,active_up,current_week,-13.27354260089686
688247,2025-04-04,unified,no_momentum,current_week,-13.27354260089686
688247,2025-04-11,revised_weekday,no_momentum,current_week,1.2409513960703222
688247,2025-04-11,unified,no_momentum,current_week,1.2409513960703222
688247,2025-04-18,revised_weekday,pullback_weakening,current_week,2.349336057201201
688247,2025-04-18,unified,no_momentum,current_week,2.349336057201201
688247,2025-04-25,revised_weekday,active_up,current_week,-2.9940119760478945
688247,2025-04-25,unified,active_up,current_week,-2.9940119760478945
688247,2025-05-02,revised_weekday,no_momentum,current_week,-2.5746652935118464
688247,2025-05-02,unified,no_momentum,current_week,-2.5746652935118464
688247,2025-05-09,revised_weekday,distribution_risk,current_week,1.1542497376705319
688247,2025-05-09,unified,no_momentum,current_week,1.1542497376705319
688247,2025-05-16,revised_weekday,active_up,current_week,1.1410788381742698
688247,2025-05-16,unified,active_up,current_week,1.1410788381742698
688247,2025-05-23,revised_weekday,no_momentum,current_week,2.051282051282066
688247,2025-05-23,unified,no_momentum,current_week,2.051282051282066
688247,2025-05-30,revised_weekday,active_up,current_week,6.5326633165829096
688247,2025-05-30,unified,active_up,current_week,6.5326633165829096
688247,2025-06-06,revised_weekday,active_up,current_week,1.66015625
688247,2025-06-06,unified,active_up,current_week,1.66015625
688247,2025-06-13,revised_weekday,active_up,current_week,-4.130643611911622
688247,2025-06-13,unified,no_momentum,current_week,-4.130643611911622
688247,2025-06-20,revised_weekday,pullback_weakening,current_week,1.7034068136272618
688247,2025-06-20,unified,no_momentum,current_week,1.7034068136272618
688247,2025-06-27,revised_weekday,active_up,current_week,5.517241379310356
688247,2025-06-27,unified,active_up,current_week,5.517241379310356
688247,2025-07-04,revised_weekday,active_up,current_week,1.7740429505135324
688247,2025-07-04,unified,active_up,current_week,1.7740429505135324
688247,2025-07-11,revised_weekday,active_up,current_week,7.522935779816509
688247,2025-07-11,unified,no_momentum,current_week,7.522935779816509
688247,2025-07-18,revised_weekday,active_up,current_week,2.0477815699658786
688247,2025-07-18,unified,active_up,current_week,2.0477815699658786
688247,2025-07-25,revised_weekday,active_up,current_week,3.76254180602007
688247,2025-07-25,unified,no_momentum,current_week,3.76254180602007
688247,2025-08-01,revised_weekday,active_up,current_week,-3.0620467365028103
688247,2025-08-01,unified,no_momentum,current_week,-3.0620467365028103
688247,2025-08-08,revised_weekday,pullback_weakening,current_week,2.6600166251038893
688247,2025-08-08,unified,no_momentum,current_week,2.6600166251038893
688247,2025-08-15,revised_weekday,active_up,current_week,-1.1336032388663875
688247,2025-08-15,unified,active_up,current_week,-1.1336032388663875
688247,2025-08-22,revised_weekday,no_momentum,current_week,-5.814905814905824
688247,2025-08-22,unified,no_momentum,current_week,-5.814905814905824
688247,2025-08-29,revised_weekday,no_momentum,current_week,-3.9999999999999925
688247,2025-08-29,unified,no_momentum,current_week,-3.9999999999999925
688247,2025-09-05,revised_weekday,pullback_weakening,current_week,1.26811594202898
688247,2025-09-05,unified,no_momentum,current_week,1.26811594202898
688247,2025-09-12,revised_weekday,active_up,current_week,-3.3094812164579546
688247,2025-09-12,unified,active_up,current_week,-3.3094812164579546
688247,2025-09-19,revised_weekday,no_momentum,current_week,-1.3876040703052817
688247,2025-09-19,unified,no_momentum,current_week,-1.3876040703052817
688247,2025-09-26,revised_weekday,pullback_weakening,current_week,-1.8761726078799223
688247,2025-09-26,unified,no_momentum,current_week,-1.8761726078799223
688247,2025-10-03,revised_weekday,active_up,current_week,-1.5567765567765512
688247,2025-10-03,unified,active_up,current_week,-1.5567765567765512
688247,2025-10-10,revised_weekday,distribution_risk,current_week,-2.5139664804469275
688247,2025-10-10,unified,no_momentum,current_week,-2.5139664804469275
688247,2025-10-17,revised_weekday,distribution_risk,current_week,1.8147086914995114
688247,2025-10-17,unified,no_momentum,current_week,1.8147086914995114
688247,2025-10-24,revised_weekday,active_up,current_week,3.0018761726078758
688247,2025-10-24,unified,active_up,current_week,3.0018761726078758
688247,2025-10-31,revised_weekday,active_up,current_week,-2.2768670309653904
688247,2025-10-31,unified,active_up,current_week,-2.2768670309653904
688247,2025-11-07,revised_weekday,pullback_weakening,current_week,5.125815470643036
688247,2025-11-07,unified,no_momentum,current_week,5.125815470643036
688247,2025-11-14,revised_weekday,active_up,current_week,-10.372340425531911
688247,2025-11-14,unified,active_up,current_week,-10.372340425531911
688247,2025-11-21,revised_weekday,no_momentum,current_week,3.857566765578646
688247,2025-11-21,unified,no_momentum,current_week,3.857566765578646
688247,2025-11-28,revised_weekday,no_momentum,current_week,-1.61904761904762
688247,2025-11-28,unified,pullback_weakening,current_week,-1.61904761904762
688247,2025-12-05,revised_weekday,pullback_weakening,current_week,-3.1945788964181987
688247,2025-12-05,unified,no_momentum,current_week,-3.1945788964181987
688247,2025-12-12,revised_weekday,no_momentum,current_week,0.0
688247,2025-12-12,unified,no_momentum,current_week,0.0
688247,2025-12-19,revised_weekday,no_momentum,current_week,-1.0999999999999899
688247,2025-12-19,unified,no_momentum,current_week,-1.0999999999999899
688247,2025-12-26,revised_weekday,no_momentum,current_week,1.213346814964611
688247,2025-12-26,unified,no_momentum,current_week,1.213346814964611
688247,2026-01-02,revised_weekday,no_momentum,current_week,6.082474226804124
688247,2026-01-02,unified,no_momentum,current_week,6.082474226804124
688247,2026-01-09,revised_weekday,active_up,current_week,2.1379980563653866
688247,2026-01-09,unified,active_up,current_week,2.1379980563653866
688247,2026-01-16,revised_weekday,active_up,current_week,1.5223596574690745
688247,2026-01-16,unified,no_momentum,current_week,1.5223596574690745
688247,2026-01-23,revised_weekday,no_momentum,current_week,-3.748828491096534
688247,2026-01-23,unified,pullback_weakening,current_week,-3.748828491096534
688247,2026-01-30,revised_weekday,distribution_risk,current_week,1.363193768257065
688247,2026-01-30,unified,no_momentum,current_week,1.363193768257065
688247,2026-02-06,revised_weekday,no_momentum,current_week,-1.9212295869356355
688247,2026-02-06,unified,pullback_weakening,current_week,-1.9212295869356355
688247,2026-02-13,revised_weekday,no_momentum,current_week,-4.113614103819785
688247,2026-02-13,unified,no_momentum,current_week,-4.113614103819785
688247,2026-02-20,revised_weekday,no_momentum,none,-4.113614103819785
688247,2026-02-20,unified,no_momentum,none,-4.113614103819785
688247,2026-02-27,revised_weekday,no_momentum,current_week,-5.252918287937735
688247,2026-02-27,unified,pullback_weakening,current_week,-5.252918287937735
688247,2026-03-06,revised_weekday,distribution_risk,current_week,-0.2053388090349051
688247,2026-03-06,unified,no_momentum,current_week,-0.2053388090349051
688247,2026-03-13,revised_weekday,no_momentum,current_week,-2.9835390946502116
688247,2026-03-13,unified,no_momentum,current_week,-2.9835390946502116
688247,2026-03-20,revised_weekday,no_momentum,current_week,0.5302226935312904
688247,2026-03-20,unified,no_momentum,current_week,0.5302226935312904
688247,2026-03-27,revised_weekday,active_up,current_week,0.31645569620253333
688247,2026-03-27,unified,active_up,current_week,0.31645569620253333
688247,2026-04-03,revised_weekday,active_up,current_week,-0.8412197686645695
688247,2026-04-03,unified,no_momentum,current_week,-0.8412197686645695
688247,2026-04-10,revised_weekday,active_up,current_week,-1.4690451206715527
688247,2026-04-10,unified,no_momentum,current_week,-1.4690451206715527
688247,2026-04-17,revised_weekday,no_momentum,current_week,-3.0883919062832943
688247,2026-04-17,unified,no_momentum,current_week,-3.0883919062832943
688247,2026-04-24,revised_weekday,pullback_weakening,current_week,5.494505494505497
688247,2026-04-24,unified,no_momentum,current_week,5.494505494505497
688247,2026-05-01,revised_weekday,active_up,current_week,2.043010752688157
688247,2026-05-01,unified,active_up,current_week,2.043010752688157
688247,2026-05-08,revised_weekday,active_up,current_week,-3.3648790746582558
688247,2026-05-08,unified,no_momentum,current_week,-3.3648790746582558
688247,2026-05-15,revised_weekday,no_momentum,current_week,-3.0467899891186034
688247,2026-05-15,unified,no_momentum,current_week,-3.0467899891186034
688247,2026-05-22,revised_weekday,no_momentum,current_week,-4.377104377104379
688247,2026-05-22,unified,no_momentum,current_week,-4.377104377104379
688247,2026-05-29,revised_weekday,no_momentum,current_week,-5.399061032863839
688247,2026-05-29,unified,no_momentum,current_week,-5.399061032863839
688247,2026-06-05,revised_weekday,no_momentum,current_week,-1.3647642679900818
688247,2026-06-05,unified,no_momentum,current_week,-1.3647642679900818
688247,2026-06-12,revised_weekday,no_momentum,current_week,-5.660377358490565
688247,2026-06-12,unified,no_momentum,current_week,-5.660377358490565
688247,2026-06-19,revised_weekday,no_momentum,current_week,-4.221635883905018
688247,2026-06-19,unified,no_momentum,current_week,-4.221635883905018
688247,2026-06-26,revised_weekday,no_momentum,current_week,29.61432506887054
688247,2026-06-26,unified,no_momentum,current_week,29.61432506887054
688247,2026-07-03,revised_weekday,active_up,current_week,-5.313496280552599
688247,2026-07-03,unified,active_up,current_week,-5.313496280552599
688247,2026-07-10,revised_weekday,pullback_weakening,current_week,0.0
688247,2026-07-10,unified,no_momentum,current_week,0.0
688247,2026-07-17,revised_weekday,no_momentum,current_week,-8.305274971941646
688247,2026-07-17,unified,distribution_risk,current_week,-8.305274971941646
688247,2026-07-24,revised_weekday,pullback_weakening,current_week,1.1015911872704898
688247,2026-07-24,unified,no_momentum,current_week,1.1015911872704898
688247,2026-07-31,revised_weekday,pullback_weakening,current_week,12.469733656174341
688247,2026-07-31,unified,no_momentum,current_week,12.469733656174341
688247,2026-08-07,revised_weekday,active_up,current_week,16.03875134553281
688247,2026-08-07,unified,active_up,current_week,16.03875134553281
688247,2026-08-14,revised_weekday,active_up,current_week,-9.461966604823747
688247,2026-08-14,unified,active_up,current_week,-9.461966604823747
688247,2026-08-21,revised_weekday,no_momentum,current_week,-2.7663934426229497
688247,2026-08-21,unified,no_momentum,current_week,-2.7663934426229497
688247,2026-08-28,revised_weekday,pullback_weakening,current_week,-4.004214963119079
688247,2026-08-28,unified,distribution_risk,current_week,-4.004214963119079
688247,2026-09-04,revised_weekday,pullback_weakening,current_week,-6.037321624588355
688247,2026-09-04,unified,no_momentum,current_week,-6.037321624588355
688247,2026-09-11,revised_weekday,no_momentum,current_week,
688247,2026-09-11,unified,no_momentum,current_week,
688631,2024-09-06,revised_weekday,no_momentum,current_week,-3.1367877704983282
688631,2024-09-06,unified,no_momentum,current_week,-3.1367877704983282
688631,2024-09-13,revised_weekday,pullback_weakening,current_week,8.956753433080555
688631,2024-09-13,unified,no_momentum,current_week,8.956753433080555
688631,2024-09-20,revised_weekday,active_up,current_week,25.75941676792224
688631,2024-09-20,unified,active_up,current_week,25.75941676792224
688631,2024-09-27,revised_weekday,active_up,current_week,25.330112721417052
688631,2024-09-27,unified,active_up,current_week,25.330112721417052
688631,2024-10-04,revised_weekday,active_up,current_week,22.741005218346587
688631,2024-10-04,unified,no_momentum,current_week,22.741005218346587
688631,2024-10-11,revised_weekday,distribution_risk,current_week,38.905306437106525
688631,2024-10-11,unified,no_momentum,current_week,38.905306437106525
688631,2024-10-18,revised_weekday,active_up,current_week,12.182036814355746
688631,2024-10-18,unified,distribution_risk,current_week,12.182036814355746
688631,2024-10-25,revised_weekday,active_up,current_week,-14.437664907651715
688631,2024-10-25,unified,no_momentum,current_week,-14.437664907651715
688631,2024-11-01,revised_weekday,pullback_weakening,current_week,14.676688831068718
688631,2024-11-01,unified,no_momentum,current_week,14.676688831068718
688631,2024-11-08,revised_weekday,active_up,current_week,-20.731092436974798
688631,2024-11-08,unified,active_up,current_week,-20.731092436974798
688631,2024-11-15,revised_weekday,no_momentum,current_week,-0.8480865048234865
688631,2024-11-15,unified,no_momentum,current_week,-0.8480865048234865
688631,2024-11-22,revised_weekday,no_momentum,current_week,5.324494814498015
688631,2024-11-22,unified,no_momentum,current_week,5.324494814498015
688631,2024-11-29,revised_weekday,no_momentum,current_week,-1.766318140290335
688631,2024-11-29,unified,pullback_weakening,current_week,-1.766318140290335
688631,2024-12-06,revised_weekday,pullback_weakening,current_week,7.677999379973133
688631,2024-12-06,unified,no_momentum,current_week,7.677999379973133
688631,2024-12-13,revised_weekday,active_up,current_week,-9.98080614203456
688631,2024-12-13,unified,active_up,current_week,-9.98080614203456
688631,2024-12-20,revised_weekday,pullback_weakening,current_week,-2.2281449893390093
688631,2024-12-20,unified,no_momentum,current_week,-2.2281449893390093
688631,2024-12-27,revised_weekday,no_momentum,current_week,-11.732635481408792
688631,2024-12-27,unified,no_momentum,current_week,-11.732635481408792
688631,2025-01-03,revised_weekday,pullback_weakening,current_week,0.0
688631,2025-01-03,unified,no_momentum,current_week,0.0
688631,2025-01-10,revised_weekday,no_momentum,current_week,9.507871575554727
688631,2025-01-10,unified,no_momentum,current_week,9.507871575554727
688631,2025-01-17,revised_weekday,active_up,current_week,2.2866198777450775
688631,2025-01-17,unified,active_up,current_week,2.2866198777450775
688631,2025-01-24,revised_weekday,active_up,current_week,22.875166002656044
688631,2025-01-24,unified,no_momentum,current_week,22.875166002656044
688631,2025-01-31,revised_weekday,pullback_weakening,current_week,25.631399317406146
688631,2025-01-31,unified,no_momentum,current_week,25.631399317406146
688631,2025-02-07,revised_weekday,active_up,current_week,5.064684833470956
688631,2025-02-07,unified,active_up,current_week,5.064684833470956
688631,2025-02-14,revised_weekday,active_up,current_week,0.5327045672866904
688631,2025-02-14,unified,no_momentum,current_week,0.5327045672866904
688631,2025-02-21,revised_weekday,no_momentum,current_week,-3.8394718554551788
688631,2025-02-21,unified,pullback_weakening,current_week,-3.8394718554551788
688631,2025-02-28,revised_weekday,no_momentum,current_week,-5.60072267389341
688631,2025-02-28,unified,no_momentum,current_week,-5.60072267389341
688631,2025-03-07,revised_weekday,pullback_weakening,current_week,-2.1531100478468845
688631,2025-03-07,unified,distribution_risk,current_week,-2.1531100478468845
688631,2025-03-14,revised_weekday,no_momentum,current_week,-4.2933985330073305
688631,2025-03-14,unified,no_momentum,current_week,-4.2933985330073305
688631,2025-03-21,revised_weekday,pullback_weakening,current_week,-4.455344369507463
688631,2025-03-21,unified,no_momentum,current_week,-4.455344369507463
688631,2025-03-28,revised_weekday,no_momentum,current_week,-24.6951871657754
688631,2025-03-28,unified,no_momentum,current_week,-24.6951871657754
688631,2025-04-04,revised_weekday,pullback_weakening,current_week,-9.214861947505959
688631,2025-04-04,unified,no_momentum,current_week,-9.214861947505959
688631,2025-04-11,revised_weekday,distribution_risk,current_week,-4.217772215269089
688631,2025-04-11,unified,no_momentum,current_week,-4.217772215269089
688631,2025-04-18,revised_weekday,pullback_weakening,current_week,2.7701554945772866
688631,2025-04-18,unified,no_momentum,current_week,2.7701554945772866
688631,2025-04-25,revised_weekday,active_up,current_week,5.301970756516217
688631,2025-04-25,unified,active_up,current_week,5.301970756516217
688631,2025-05-02,revised_weekday,no_momentum,current_week,5.289609247392879
688631,2025-05-02,unified,pullback_weakening,current_week,5.289609247392879
688631,2025-05-09,revised_weekday,active_up,current_week,-3.326713008937443
688631,2025-05-09,unified,no_momentum,current_week,-3.326713008937443
688631,2025-05-16,revised_weekday,no_momentum,current_week,-3.6851566512583367
688631,2025-05-16,unified,no_momentum,current_week,-3.6851566512583367
688631,2025-05-23,revised_weekday,pullback_weakening,current_week,14.558058925476614
688631,2025-05-23,unified,distribution_risk,current_week,14.558058925476614
688631,2025-05-30,revised_weekday,active_up,current_week,-2.792971022925639
688631,2025-05-30,unified,active_up,current_week,-2.792971022925639
688631,2025-06-06,revised_weekday,no_momentum,current_week,-5.09668178562902
688631,2025-06-06,unified,no_momentum,current_week,-5.09668178562902
688631,2025-06-13,revised_weekday,no_momentum,current_week,-4.703810841403611
688631,2025-06-13,unified,no_momentum,current_week,-4.703810841403611
688631,2025-06-20,revised_weekday,pullback_weakening,current_week,13.356209581628619
688631,2025-06-20,unified,no_momentum,current_week,13.356209581628619
688631,2025-06-27,revised_weekday,active_up,current_week,0.9197811153801361
688631,2025-06-27,unified,active_up,current_week,0.9197811153801361
688631,2025-07-04,revised_weekday,active_up,current_week,-2.0766035994462473
688631,2025-07-04,unified,no_momentum,current_week,-2.0766035994462473
688631,2025-07-11,revised_weekday,pullback_weakening,current_week,1.908576814326124
688631,2025-07-11,unified,no_momentum,current_week,1.908576814326124
688631,2025-07-18,revised_weekday,active_up,current_week,3.306358381502883
688631,2025-07-18,unified,active_up,current_week,3.306358381502883
688631,2025-07-25,revised_weekday,active_up,current_week,8.247538048343772
688631,2025-07-25,unified,no_momentum,current_week,8.247538048343772
688631,2025-08-01,revised_weekday,active_up,current_week,-2.3157241807092
688631,2025-08-01,unified,active_up,current_week,-2.3157241807092
688631,2025-08-08,revised_weekday,pullback_weakening,current_week,8.328923695629165
688631,2025-08-08,unified,no_momentum,current_week,8.328923695629165
688631,2025-08-15,revised_weekday,active_up,current_week,-6.789761625635016
688631,2025-08-15,unified,active_up,current_week,-6.789761625635016
688631,2025-08-22,revised_weekday,no_momentum,current_week,-8.26957341997694
688631,2025-08-22,unified,no_momentum,current_week,-8.26957341997694
688631,2025-08-29,revised_weekday,no_momentum,current_week,-7.038391224862883
688631,2025-08-29,unified,no_momentum,current_week,-7.038391224862883
688631,2025-09-05,revised_weekday,pullback_weakening,current_week,7.767944936086546
688631,2025-09-05,unified,no_momentum,current_week,7.767944936086546
688631,2025-09-12,revised_weekday,active_up,current_week,-0.5474452554744547
688631,2025-09-12,unified,active_up,current_week,-0.5474452554744547
688631,2025-09-19,revised_weekday,distribution_risk,current_week,5.263761467889916
688631,2025-09-19,unified,no_momentum,current_week,5.263761467889916
688631,2025-09-26,revised_weekday,active_up,current_week,0.8824490685259923
688631,2025-09-26,unified,active_up,current_week,0.8824490685259923
688631,2025-10-03,revised_weekday,pullback_weakening,current_week,-5.299999999999994
688631,2025-10-03,unified,no_momentum,current_week,-5.299999999999994
688631,2025-10-10,revised_weekday,active_up,current_week,-13.922238131952858
688631,2025-10-10,unified,active_up,current_week,-13.922238131952858
688631,2025-10-17,revised_weekday,distribution_risk,current_week,-0.499040307101728
688631,2025-10-17,unified,no_momentum,current_week,-0.499040307101728
688631,2025-10-24,revised_weekday,pullback_weakening,current_week,0.9516460905349744
688631,2025-10-24,unified,no_momentum,current_week,0.9516460905349744
688631,2025-10-31,revised_weekday,no_momentum,current_week,-2.8917197452229204
688631,2025-10-31,unified,no_momentum,current_week,-2.8917197452229204
688631,2025-11-07,revised_weekday,pullback_weakening,current_week,-15.387642660369938
688631,2025-11-07,unified,no_momentum,current_week,-15.387642660369938
688631,2025-11-14,revised_weekday,distribution_risk,current_week,-5.224806201550381
688631,2025-11-14,unified,no_momentum,current_week,-5.224806201550381
688631,2025-11-21,revised_weekday,pullback_weakening,current_week,22.7220677245215
688631,2025-11-21,unified,no_momentum,current_week,22.7220677245215
688631,2025-11-28,revised_weekday,active_up,current_week,-11.21034390829112
688631,2025-11-28,unified,active_up,current_week,-11.21034390829112
688631,2025-12-05,revised_weekday,no_momentum,current_week,-1.0959315418105464
688631,2025-12-05,unified,no_momentum,current_week,-1.0959315418105464
688631,2025-12-12,revised_weekday,pullback_weakening,current_week,-3.3090467516696864
688631,2025-12-12,unified,no_momentum,current_week,-3.3090467516696864
688631,2025-12-19,revised_weekday,pullback_weakening,current_week,3.72056514913659
688631,2025-12-19,unified,no_momentum,current_week,3.72056514913659
688631,2025-12-26,revised_weekday,active_up,current_week,7.446647495080949
688631,2025-12-26,unified,active_up,current_week,7.446647495080949
688631,2026-01-02,revised_weekday,active_up,current_week,7.608695652173925
688631,2026-01-02,unified,no_momentum,current_week,7.608695652173925
688631,2026-01-09,revised_weekday,active_up,current_week,7.671307671307659
688631,2026-01-09,unified,active_up,current_week,7.671307671307659
688631,2026-01-16,revised_weekday,active_up,current_week,-3.9553752535496867
688631,2026-01-16,unified,no_momentum,current_week,-3.9553752535496867
688631,2026-01-23,revised_weekday,pullback_weakening,current_week,-9.358500527983104
688631,2026-01-23,unified,no_momentum,current_week,-9.358500527983104
688631,2026-01-30,revised_weekday,pullback_weakening,current_week,-1.368865589049073
688631,2026-01-30,unified,no_momentum,current_week,-1.368865589049073
688631,2026-02-06,revised_weekday,pullback_weakening,current_week,2.8495496825631017
688631,2026-02-06,unified,no_momentum,current_week,2.8495496825631017
688631,2026-02-13,revised_weekday,active_up,current_week,-2.6844674131495716
688631,2026-02-13,unified,active_up,current_week,-2.6844674131495716
688631,2026-02-20,revised_weekday,no_momentum,none,-2.6844674131495716
688631,2026-02-20,unified,no_momentum,none,-2.6844674131495716
688631,2026-02-27,revised_weekday,active_up,current_week,-2.285387801742622
688631,2026-02-27,unified,no_momentum,current_week,-2.285387801742622
688631,2026-03-06,revised_weekday,no_momentum,current_week,-3.2597573454173245
688631,2026-03-06,unified,no_momentum,current_week,-3.2597573454173245
688631,2026-03-13,revised_weekday,no_momentum,current_week,-11.226956784527054
688631,2026-03-13,unified,no_momentum,current_week,-11.226956784527054
688631,2026-03-20,revised_weekday,pullback_weakening,current_week,-8.663829787234034
688631,2026-03-20,unified,no_momentum,current_week,-8.663829787234034
688631,2026-03-27,revised_weekday,no_momentum,current_week,-7.100260901975409
688631,2026-03-27,unified,no_momentum,current_week,-7.100260901975409
688631,2026-04-03,revised_weekday,no_momentum,current_week,4.674022066198602
688631,2026-04-03,unified,no_momentum,current_week,4.674022066198602
688631,2026-04-10,revised_weekday,active_up,current_week,9.590598938589846
688631,2026-04-10,unified,active_up,current_week,9.590598938589846
688631,2026-04-17,revised_weekday,active_up,current_week,-2.6807333102732533
688631,2026-04-17,unified,no_momentum,current_week,-2.6807333102732533
688631,2026-04-24,revised_weekday,no_momentum,current_week,1.7949173627154646
688631,2026-04-24,unified,no_momentum,current_week,1.7949173627154646
688631,2026-05-01,revised_weekday,no_momentum,current_week,0.33616418966737616
688631,2026-05-01,unified,pullback_weakening,current_week,0.33616418966737616
688631,2026-05-08,revised_weekday,active_up,current_week,-3.2136105860113395
688631,2026-05-08,unified,no_momentum,current_week,-3.2136105860113395
688631,2026-05-15,revised_weekday,distribution_risk,current_week,-3.125
688631,2026-05-15,unified,no_momentum,current_week,-3.125
688631,2026-05-22,revised_weekday,no_momentum,current_week,-11.840175953079179
688631,2026-05-22,unified,no_momentum,current_week,-11.840175953079179
688631,2026-05-29,revised_weekday,no_momentum,current_week,-1.496881496881497
688631,2026-05-29,unified,no_momentum,current_week,-1.496881496881497
688631,2026-06-05,revised_weekday,pullback_weakening,current_week,8.210215280709154
688631,2026-06-05,unified,no_momentum,current_week,8.210215280709154
688631,2026-06-12,revised_weekday,active_up,current_week,-5.402769650867956
688631,2026-06-12,unified,active_up,current_week,-5.402769650867956
688631,2026-06-19,revised_weekday,pullback_weakening,current_week,-10.928742994395513
688631,2026-06-19,unified,no_momentum,current_week,-10.928742994395513
688631,2026-06-26,revised_weekday,no_momentum,current_week,4.853932584269671
688631,2026-06-26,unified,no_momentum,current_week,4.853932584269671
688631,2026-07-03,revised_weekday,active_up,current_week,-4.757822546078028
688631,2026-07-03,unified,active_up,current_week,-4.757822546078028
688631,2026-07-10,revised_weekday,no_momentum,current_week,-12.578757875787572
688631,2026-07-10,unified,no_momentum,current_week,-12.578757875787572
688631,2026-07-17,revised_weekday,no_momentum,current_week,-2.239382239382237
688631,2026-07-17,unified,no_momentum,current_week,-2.239382239382237
688631,2026-07-24,revised_weekday,no_momentum,current_week,9.426013691416536
688631,2026-07-24,unified,no_momentum,current_week,9.426013691416536
688631,2026-07-31,revised_weekday,active_up,current_week,1.5399422521655382
688631,2026-07-31,unified,active_up,current_week,1.5399422521655382
688631,2026-08-07,revised_weekday,active_up,current_week,-1.2796208530805653
688631,2026-08-07,unified,no_momentum,current_week,-1.2796208530805653
688631,2026-08-14,revised_weekday,no_momentum,current_week,-4.728756601056183
688631,2026-08-14,unified,no_momentum,current_week,-4.728756601056183
688631,2026-08-21,revised_weekday,no_momentum,current_week,0.5291005291005346
