code,day,rule,labels,regime,ret_pct,hold_days
000155,2026-06-09,E2_fixed5,SV,weak,2.144,5
000155,2026-06-09,E3_trail8,SV,weak,-8.193,11
000155,2026-06-09,E5_combo,SV,weak,-3.599,10
000155,2026-01-19,E1_close,PB+SV,bull,-3.822,8
000155,2026-01-19,E1_intraday,PB+SV,bull,-2.574,8
000155,2026-01-19,E2_fixed5,PB+SV,bull,5.694,5
000155,2026-01-19,E3_trail8,PB+SV,bull,-3.822,8
000155,2026-01-19,E5_combo,PB+SV,bull,-3.822,8
000157,2024-12-02,E1_close,PB,bull,-1.001,13
000157,2024-12-02,E1_intraday,PB,bull,-0.715,1
000157,2024-12-02,E2_fixed5,PB,bull,2.432,5
000157,2024-12-02,E3_trail8,PB,bull,0.143,21
000157,2024-12-02,E5_combo,PB,bull,-1.001,13
000159,2025-02-21,E1_close,PB,bull,-1.455,9
000159,2025-02-21,E1_intraday,PB,bull,-0.909,4
000159,2025-02-21,E2_fixed5,PB,bull,0.182,5
000159,2025-02-21,E3_trail8,PB,bull,2.727,21
000159,2025-02-21,E5_combo,PB,bull,-1.455,9
000402,2026-02-24,E1_close,SV,bull,-1.418,3
000402,2026-02-24,E1_intraday,SV,bull,-0.709,1
000402,2026-02-24,E2_fixed5,SV,bull,-4.255,5
000402,2026-02-24,E3_trail8,SV,bull,-6.383,17
000402,2026-02-24,E5_combo,SV,bull,-1.418,3
000409,2026-07-24,E1_close,PB,weak,5.569,21
000409,2026-07-24,E1_intraday,PB,weak,5.569,21
000409,2026-07-24,E2_fixed5,PB,weak,9.08,5
000409,2026-07-24,E3_trail8,PB,weak,5.569,21
000409,2026-07-24,E5_combo,PB,weak,5.569,21
000423,2026-01-16,E1_close,PB,bull,13.121,21
000423,2026-01-16,E1_intraday,PB,bull,13.121,21
000423,2026-01-16,E2_fixed5,PB,bull,3.25,5
000423,2026-01-16,E3_trail8,PB,bull,13.121,21
000423,2026-01-16,E5_combo,PB,bull,13.121,21
000430,2025-12-22,E1_close,PB,bull,-4.177,3
000430,2025-12-22,E1_intraday,PB,bull,-1.772,1
000430,2025-12-22,E2_fixed5,PB,bull,-1.772,5
000430,2025-12-22,E3_trail8,PB,bull,-4.177,3
000430,2025-12-22,E5_combo,PB,bull,-4.177,3
000503,2026-05-14,E1_close,PB,bull,-0.911,1
000503,2026-05-14,E1_intraday,PB,bull,-0.26,1
000503,2026-05-14,E2_fixed5,PB,bull,-5.599,5
000503,2026-05-14,E3_trail8,PB,bull,-9.375,7
000503,2026-05-14,E5_combo,PB,bull,-0.911,1
000509,2025-11-05,E1_close,SV+TD,bull,-4.233,11
000509,2025-11-05,E1_intraday,SV+TD,bull,-2.91,1
000509,2025-11-05,E2_fixed5,SV+TD,bull,1.323,5
000509,2025-11-05,E3_trail8,SV+TD,bull,-5.291,12
000509,2025-11-05,E5_combo,SV+TD,bull,-4.233,11
000521,2025-08-29,E1_close,TD,bull,-2.727,1
000521,2025-08-29,E1_intraday,TD,bull,-1.818,1
000521,2025-08-29,E2_fixed5,TD,bull,-1.558,5
000521,2025-08-29,E3_trail8,TD,bull,-7.403,21
000521,2025-08-29,E5_combo,TD,bull,-2.727,1
000533,2025-08-15,E1_close,SV,bull,-5.837,9
000533,2025-08-15,E1_intraday,SV,bull,-3.632,7
000533,2025-08-15,E2_fixed5,SV,bull,-0.649,5
000533,2025-08-15,E3_trail8,SV,bull,-5.837,9
000533,2025-08-15,E5_combo,SV,bull,-5.837,9
000533,2025-08-22,E1_close,PB,bull,-4.756,2
000533,2025-08-22,E1_intraday,PB,bull,-3.599,2
000533,2025-08-22,E2_fixed5,PB,bull,-5.913,5
000533,2025-08-22,E3_trail8,PB,bull,-8.483,6
000533,2025-08-22,E5_combo,PB,bull,-4.756,2
000534,2025-07-10,E1_close,PB,bull,20.592,21
000534,2025-07-10,E1_intraday,PB,bull,-0.494,2
000534,2025-07-10,E2_fixed5,PB,bull,5.43,5
000534,2025-07-10,E3_trail8,PB,bull,10.931,19
000534,2025-07-10,E5_combo,PB,bull,10.931,19
000536,2026-01-05,E1_close,PB+TD,bull,-6.465,17
000536,2026-01-05,E1_intraday,PB+TD,bull,-2.222,15
000536,2026-01-05,E2_fixed5,PB+TD,bull,2.828,5
000536,2026-01-05,E3_trail8,PB+TD,bull,-6.465,17
000536,2026-01-05,E5_combo,PB+TD,bull,-6.465,17
000541,2026-04-17,E1_close,PB,mid,-1.93,6
000541,2026-04-17,E1_intraday,PB,mid,-1.404,4
000541,2026-04-17,E2_fixed5,PB,mid,0.351,5
000541,2026-04-17,E3_trail8,PB,mid,-7.544,17
000541,2026-04-17,E5_combo,PB,mid,-1.93,6
000547,2024-09-03,E1_close,SV,weak,23.817,21
000547,2024-09-03,E1_intraday,SV,weak,-1.305,8
000547,2024-09-03,E2_fixed5,SV,weak,0.163,5
000547,2024-09-03,E3_trail8,SV,weak,25.612,18
000547,2024-09-03,E5_combo,SV,weak,25.612,18
000551,2024-11-19,E1_close,SV,mid,-0.163,21
000551,2024-11-19,E1_intraday,SV,mid,-2.033,3
000551,2024-11-19,E2_fixed5,SV,mid,-0.081,5
000551,2024-11-19,E3_trail8,SV,mid,-0.163,21
000551,2024-11-19,E5_combo,SV,mid,-0.163,21
000551,2025-05-21,E1_close,PB,bull,-1.049,1
000551,2025-05-21,E1_intraday,PB,bull,-1.372,1
000551,2025-05-21,E2_fixed5,PB,bull,1.695,5
000551,2025-05-21,E3_trail8,PB,bull,-2.502,21
000551,2025-05-21,E5_combo,PB,bull,-1.049,1
000558,2025-12-26,E1_close,TD,bull,-1.346,1
000558,2025-12-26,E1_intraday,TD,bull,-1.154,1
000558,2025-12-26,E2_fixed5,TD,bull,0.0,5
000558,2025-12-26,E3_trail8,TD,bull,1.154,21
000558,2025-12-26,E5_combo,TD,bull,-1.346,1
000558,2025-02-27,E1_close,TD,bull,-5.539,1
000558,2025-02-27,E1_intraday,TD,bull,-1.749,1
000558,2025-02-27,E2_fixed5,TD,bull,-2.915,5
000558,2025-02-27,E3_trail8,TD,bull,5.248,20
000558,2025-02-27,E5_combo,TD,bull,-5.539,1
000560,2025-03-26,E1_close,SV,mid,-2.932,2
000560,2025-03-26,E1_intraday,SV,mid,-0.977,1
000560,2025-03-26,E2_fixed5,SV,mid,0.977,5
000560,2025-03-26,E3_trail8,SV,mid,-10.098,6
000560,2025-03-26,E5_combo,SV,mid,-2.932,2
000563,2026-06-02,E1_close,PB,mid,-2.0,1
000563,2026-06-02,E1_intraday,PB,mid,-1.0,1
000563,2026-06-02,E2_fixed5,PB,mid,-3.667,5
000563,2026-06-02,E3_trail8,PB,mid,-4.667,21
000563,2026-06-02,E5_combo,PB,mid,-2.0,1
000581,2026-04-01,E1_close,PB,weak,-2.652,1
000581,2026-04-01,E1_intraday,PB,weak,-1.254,1
000581,2026-04-01,E2_fixed5,PB,weak,1.398,5
000581,2026-04-01,E3_trail8,PB,weak,-8.149,10
000581,2026-04-01,E5_combo,PB,weak,-2.652,1
000589,2026-02-06,E1_close,PB+SV,mid,-2.128,4
000589,2026-02-06,E1_intraday,PB+SV,mid,-1.741,3
000589,2026-02-06,E2_fixed5,PB+SV,mid,-0.774,5
000589,2026-02-06,E3_trail8,PB+SV,mid,-6.19,21
000589,2026-02-06,E5_combo,PB+SV,mid,-2.128,4
000591,2026-01-06,E1_close,TD,bull,19.079,21
000591,2026-01-06,E1_intraday,TD,bull,-1.535,1
000591,2026-01-06,E2_fixed5,TD,bull,10.965,5
000591,2026-01-06,E3_trail8,TD,bull,19.079,21
000591,2026-01-06,E5_combo,TD,bull,19.079,21
000599,2026-02-10,E1_close,SV,bull,-3.529,1
000599,2026-02-10,E1_intraday,SV,bull,-2.206,1
000599,2026-02-10,E2_fixed5,SV,bull,4.412,5
000599,2026-02-10,E3_trail8,SV,bull,-1.912,17
000599,2026-02-10,E5_combo,SV,bull,-3.529,1
000599,2025-07-07,E1_close,SV,bull,-2.75,5
000599,2025-07-07,E1_intraday,SV,bull,-2.358,5
000599,2025-07-07,E2_fixed5,SV,bull,-2.947,5
000599,2025-07-07,E3_trail8,SV,bull,-0.589,21
000599,2025-07-07,E5_combo,SV,bull,-2.75,5
000601,2026-05-19,E1_close,SV+TD,bull,-9.548,1
000601,2026-05-19,E1_intraday,SV+TD,bull,-8.543,1
000601,2026-05-19,E2_fixed5,SV+TD,bull,1.005,5
000601,2026-05-19,E3_trail8,SV+TD,bull,-9.548,1
000601,2026-05-19,E5_combo,SV+TD,bull,-9.548,1
000603,2026-08-04,E1_close,TD,weak,37.139,21
000603,2026-08-04,E1_intraday,TD,weak,37.139,21
000603,2026-08-04,E2_fixed5,TD,weak,27.539,5
000603,2026-08-04,E3_trail8,TD,weak,14.715,6
000603,2026-08-04,E5_combo,TD,weak,14.715,6
000623,2025-01-27,E1_close,PB+TD,mid,-1.198,14
000623,2025-01-27,E1_intraday,PB+TD,mid,-1.138,1
000623,2025-01-27,E2_fixed5,PB+TD,mid,3.713,5
000623,2025-01-27,E3_trail8,PB+TD,mid,-0.299,21
000623,2025-01-27,E5_combo,PB+TD,mid,-1.198,14
000628,2026-02-02,E1_close,PB,mid,-4.33,2
000628,2026-02-02,E1_intraday,PB,mid,-0.998,1
000628,2026-02-02,E2_fixed5,PB,mid,0.818,5
000628,2026-02-02,E3_trail8,PB,mid,7.783,21
000628,2026-02-02,E5_combo,PB,mid,-4.33,2
000628,2025-04-16,E1_close,PB,weak,14.276,21
000628,2025-04-16,E1_intraday,PB,weak,14.276,21
000628,2025-04-16,E2_fixed5,PB,weak,9.089,5
000628,2025-04-16,E3_trail8,PB,weak,14.276,21
000628,2025-04-16,E5_combo,PB,weak,14.276,21
000631,2025-04-29,E1_close,PB,mid,5.455,21
000631,2025-04-29,E1_intraday,PB,mid,5.455,21
000631,2025-04-29,E2_fixed5,PB,mid,6.182,5
000631,2025-04-29,E3_trail8,PB,mid,5.455,21
000631,2025-04-29,E5_combo,PB,mid,5.455,21
000632,2025-10-15,E1_close,PB,bull,103.846,21
000632,2025-10-15,E1_intraday,PB,bull,103.846,21
000632,2025-10-15,E2_fixed5,PB,bull,7.692,5
000632,2025-10-15,E3_trail8,PB,bull,5.641,10
000632,2025-10-15,E5_combo,PB,bull,5.641,10
000635,2026-03-13,E1_close,PB,mid,-1.946,1
000635,2026-03-13,E1_intraday,PB,mid,-0.432,1
000635,2026-03-13,E2_fixed5,PB,mid,-14.919,5
000635,2026-03-13,E3_trail8,PB,mid,-11.459,4
000635,2026-03-13,E5_combo,PB,mid,-1.946,1
000635,2025-09-30,E1_close,PB,bull,8.571,21
000635,2025-09-30,E1_intraday,PB,bull,-1.071,1
000635,2025-09-30,E2_fixed5,PB,bull,-0.595,5
000635,2025-09-30,E3_trail8,PB,bull,8.571,21
000635,2025-09-30,E5_combo,PB,bull,8.571,21
000637,2025-02-26,E1_close,PB+SV,bull,-1.102,1
000637,2025-02-26,E1_intraday,PB+SV,bull,-1.377,1
000637,2025-02-26,E2_fixed5,PB+SV,bull,-1.653,5
000637,2025-02-26,E3_trail8,PB+SV,bull,-0.275,21
000637,2025-02-26,E5_combo,PB+SV,bull,-1.102,1
000651,2026-08-11,E1_close,PB,mid,-0.864,1
000651,2026-08-11,E1_intraday,PB,mid,-0.914,1
000651,2026-08-11,E2_fixed5,PB,mid,2.025,5
000651,2026-08-11,E3_trail8,PB,mid,-5.309,19
000651,2026-08-11,E5_combo,PB,mid,-0.864,1
000659,2025-03-19,E1_close,TD,bull,-4.221,2
000659,2025-03-19,E1_intraday,TD,bull,-4.221,2
000659,2025-03-19,E2_fixed5,TD,bull,-2.273,5
000659,2025-03-19,E3_trail8,TD,bull,-9.091,11
000659,2025-03-19,E5_combo,TD,bull,-4.221,2
000661,2026-04-07,E1_close,SV,weak,3.398,21
000661,2026-04-07,E1_intraday,SV,weak,3.398,21
000661,2026-04-07,E2_fixed5,SV,weak,0.978,5
000661,2026-04-07,E3_trail8,SV,weak,3.398,21
000661,2026-04-07,E5_combo,SV,weak,3.398,21
000663,2025-02-24,E1_close,PB,bull,-1.06,3
000663,2025-02-24,E1_intraday,PB,bull,-0.177,1
000663,2025-02-24,E2_fixed5,PB,bull,2.65,5
000663,2025-02-24,E3_trail8,PB,bull,3.534,21
000663,2025-02-24,E5_combo,PB,bull,-1.06,3
000670,2026-06-01,E1_close,PB,weak,-6.84,13
000670,2026-06-01,E1_intraday,PB,weak,-0.943,13
000670,2026-06-01,E2_fixed5,PB,weak,18.396,5
000670,2026-06-01,E3_trail8,PB,weak,3.302,8
000670,2026-06-01,E5_combo,PB,weak,3.302,8
000672,2026-03-27,E1_close,SV,weak,5.859,21
000672,2026-03-27,E1_intraday,SV,weak,5.859,21
000672,2026-03-27,E2_fixed5,SV,weak,2.087,5
000672,2026-03-27,E3_trail8,SV,weak,1.605,20
000672,2026-03-27,E5_combo,SV,weak,1.605,20
000681,2026-08-11,E1_close,PB,mid,-3.562,4
000681,2026-08-11,E1_intraday,PB,mid,-1.315,2
000681,2026-08-11,E2_fixed5,PB,mid,-7.178,5
000681,2026-08-11,E3_trail8,PB,mid,-9.918,8
000681,2026-08-11,E5_combo,PB,mid,-3.562,4
000682,2024-09-23,E1_close,PB,weak,10.663,21
000682,2024-09-23,E1_intraday,PB,weak,-1.249,2
000682,2024-09-23,E2_fixed5,PB,weak,20.845,5
000682,2024-09-23,E3_trail8,PB,weak,9.318,16
000682,2024-09-23,E5_combo,PB,weak,9.318,16
000686,2025-08-13,E1_close,TD,bull,0.703,21
000686,2025-08-13,E1_intraday,TD,bull,-2.462,15
000686,2025-08-13,E2_fixed5,TD,bull,2.931,5
000686,2025-08-13,E3_trail8,TD,bull,0.703,21
000686,2025-08-13,E5_combo,TD,bull,0.703,21
000695,2025-04-21,E1_close,PB,mid,-2.482,2
000695,2025-04-21,E1_intraday,PB,mid,-1.758,1
000695,2025-04-21,E2_fixed5,PB,mid,-2.792,5
000695,2025-04-21,E3_trail8,PB,mid,34.436,12
000695,2025-04-21,E5_combo,PB,mid,-2.482,2
000702,2026-02-27,E1_close,PB+SV,bull,-4.622,1
000702,2026-02-27,E1_intraday,PB+SV,bull,-2.661,1
000702,2026-02-27,E2_fixed5,PB+SV,bull,-1.821,5
000702,2026-02-27,E3_trail8,PB+SV,bull,-11.905,14
000702,2026-02-27,E5_combo,PB+SV,bull,-4.622,1
000707,2025-06-30,E1_close,PB,bull,6.94,21
000707,2025-06-30,E1_intraday,PB,bull,-0.315,4
000707,2025-06-30,E2_fixed5,PB,bull,1.42,5
000707,2025-06-30,E3_trail8,PB,bull,6.94,21
000707,2025-06-30,E5_combo,PB,bull,6.94,21
000708,2026-01-30,E1_close,TD,bull,-6.448,1
000708,2026-01-30,E1_intraday,TD,bull,-7.192,1
000708,2026-01-30,E2_fixed5,TD,bull,-3.658,5
000708,2026-01-30,E3_trail8,TD,bull,8.803,21
000708,2026-01-30,E5_combo,TD,bull,-6.448,1
000708,2025-08-15,E1_close,PB,bull,-2.638,1
000708,2025-08-15,E1_intraday,PB,bull,-3.026,1
000708,2025-08-15,E2_fixed5,PB,bull,2.25,5
000708,2025-08-15,E3_trail8,PB,bull,0.0,21
000708,2025-08-15,E5_combo,PB,bull,-2.638,1
000713,2025-07-29,E1_close,PB,bull,-1.11,1
000713,2025-07-29,E1_intraday,PB,bull,-0.693,1
000713,2025-07-29,E2_fixed5,PB,bull,-0.277,5
000713,2025-07-29,E3_trail8,PB,bull,-0.416,21
000713,2025-07-29,E5_combo,PB,bull,-1.11,1
000713,2025-08-07,E1_close,PB,bull,-2.069,4
000713,2025-08-07,E1_intraday,PB,bull,-1.103,2
000713,2025-08-07,E2_fixed5,PB,bull,-1.241,5
000713,2025-08-07,E3_trail8,PB,bull,-2.069,21
000713,2025-08-07,E5_combo,PB,bull,-2.069,4
000720,2026-01-15,E1_close,PB,bull,12.209,21
000720,2026-01-15,E1_intraday,PB,bull,12.209,21
000720,2026-01-15,E2_fixed5,PB,bull,10.174,5
000720,2026-01-15,E3_trail8,PB,bull,5.814,9
000720,2026-01-15,E5_combo,PB,bull,5.814,9
000721,2025-05-14,E1_close,PB,bull,-4.088,5
000721,2025-05-14,E1_intraday,PB,bull,-1.326,1
000721,2025-05-14,E2_fixed5,PB,bull,-3.867,5
000721,2025-05-14,E3_trail8,PB,bull,-4.751,21
000721,2025-05-14,E5_combo,PB,bull,-4.088,5
000722,2025-03-11,E1_close,PB+TD,bull,36.345,21
000722,2025-03-11,E1_intraday,PB+TD,bull,36.345,21
000722,2025-03-11,E2_fixed5,PB+TD,bull,24.79,5
000722,2025-03-11,E3_trail8,PB+TD,bull,25.525,11
000722,2025-03-11,E5_combo,PB+TD,bull,25.525,11
000727,2024-09-02,E1_close,PB,weak,-1.031,3
000727,2024-09-02,E1_intraday,PB,weak,0.0,1
000727,2024-09-02,E2_fixed5,PB,weak,1.546,5
000727,2024-09-02,E3_trail8,PB,weak,17.526,19
000727,2024-09-02,E5_combo,PB,weak,-1.031,3
000728,2026-07-20,E1_close,PB,weak,-1.91,3
000728,2026-07-20,E1_intraday,PB,weak,-1.091,1
000728,2026-07-20,E2_fixed5,PB,weak,-3.138,5
000728,2026-07-20,E3_trail8,PB,weak,-4.638,21
000728,2026-07-20,E5_combo,PB,weak,-1.91,3
000731,2025-11-03,E1_close,TD,bull,-3.143,13
000731,2025-11-03,E1_intraday,TD,bull,-1.857,13
000731,2025-11-03,E2_fixed5,TD,bull,2.857,5
000731,2025-11-03,E3_trail8,TD,bull,-4.0,21
000731,2025-11-03,E5_combo,TD,bull,-3.143,13
000731,2026-04-27,E1_close,PB,bull,-1.429,4
000731,2026-04-27,E1_intraday,PB,bull,0.571,3
000731,2026-04-27,E2_fixed5,PB,bull,-1.429,5
000731,2026-04-27,E3_trail8,PB,bull,-4.286,7
000731,2026-04-27,E5_combo,PB,bull,-1.429,4
000738,2026-04-21,E1_close,PB,bull,-2.802,2
000738,2026-04-21,E1_intraday,PB,bull,-0.374,1
000738,2026-04-21,E2_fixed5,PB,bull,-5.184,5
000738,2026-04-21,E3_trail8,PB,bull,-0.514,18
000738,2026-04-21,E5_combo,PB,bull,-2.802,2
000750,2025-11-05,E1_close,PB,bull,-1.542,6
000750,2025-11-05,E1_intraday,PB,bull,-1.101,4
000750,2025-11-05,E2_fixed5,PB,bull,-0.22,5
000750,2025-11-05,E3_trail8,PB,bull,-7.709,19
000750,2025-11-05,E5_combo,PB,bull,-1.542,6
000751,2024-11-27,E1_close,PB,mid,-3.607,21
000751,2024-11-27,E1_intraday,PB,mid,-4.918,18
000751,2024-11-27,E2_fixed5,PB,mid,5.246,5
000751,2024-11-27,E3_trail8,PB,mid,-0.656,14
000751,2024-11-27,E5_combo,PB,mid,-0.656,14
000755,2025-02-26,E1_close,PB,bull,-2.306,1
000755,2025-02-26,E1_intraday,PB,bull,-1.258,1
000755,2025-02-26,E2_fixed5,PB,bull,-1.677,5
000755,2025-02-26,E3_trail8,PB,bull,1.887,21
000755,2025-02-26,E5_combo,PB,bull,-2.306,1
000756,2026-05-07,E1_close,PB+TD,bull,-1.674,8
000756,2026-05-07,E1_intraday,PB+TD,bull,-1.534,8
000756,2026-05-07,E2_fixed5,PB+TD,bull,-0.349,5
000756,2026-05-07,E3_trail8,PB+TD,bull,-2.859,11
000756,2026-05-07,E5_combo,PB+TD,bull,-1.674,8
000756,2026-01-28,E1_close,PB,bull,-3.661,1
000756,2026-01-28,E1_intraday,PB,bull,-2.502,1
000756,2026-01-28,E2_fixed5,PB,bull,-3.112,5
000756,2026-01-28,E3_trail8,PB,bull,-6.04,21
000756,2026-01-28,E5_combo,PB,bull,-3.661,1
000762,2025-05-06,E1_close,PB+TD,mid,-3.414,15
000762,2025-05-06,E1_intraday,PB+TD,mid,-2.731,13
000762,2025-05-06,E2_fixed5,PB+TD,mid,0.945,5
000762,2025-05-06,E3_trail8,PB+TD,mid,-2.731,21
000762,2025-05-06,E5_combo,PB+TD,mid,-3.414,15
000776,2025-09-24,E1_close,PB+SV+TD,bull,8.941,21
000776,2025-09-24,E1_intraday,PB+SV+TD,bull,8.941,21
000776,2025-09-24,E2_fixed5,PB+SV+TD,bull,16.861,5
000776,2025-09-24,E3_trail8,PB+SV+TD,bull,8.552,13
000776,2025-09-24,E5_combo,PB+SV+TD,bull,8.552,13
000786,2025-08-07,E1_close,PB,bull,-1.373,17
000786,2025-08-07,E1_intraday,PB,bull,-0.267,14
000786,2025-08-07,E2_fixed5,PB,bull,2.517,5
000786,2025-08-07,E3_trail8,PB,bull,-1.259,21
000786,2025-08-07,E5_combo,PB,bull,-1.373,17
000786,2025-03-20,E1_close,PB,bull,-0.697,1
000786,2025-03-20,E1_intraday,PB,bull,0.1,1
000786,2025-03-20,E2_fixed5,PB,bull,-3.52,5
000786,2025-03-20,E3_trail8,PB,bull,-0.498,21
000786,2025-03-20,E5_combo,PB,bull,-0.697,1
000786,2025-12-16,E1_close,PB,weak,-1.049,8
000786,2025-12-16,E1_intraday,PB,weak,-0.646,5
000786,2025-12-16,E2_fixed5,PB,weak,0.161,5
000786,2025-12-16,E3_trail8,PB,weak,2.663,21
000786,2025-12-16,E5_combo,PB,weak,-1.049,8
000786,2025-09-08,E1_close,TD,bull,-2.013,3
000786,2025-09-08,E1_intraday,TD,bull,-1.665,2
000786,2025-09-08,E2_fixed5,TD,bull,-2.594,5
000786,2025-09-08,E3_trail8,TD,bull,-8.246,15
000786,2025-09-08,E5_combo,TD,bull,-2.013,3
000791,2026-04-29,E1_close,PB+TD,bull,25.601,21
000791,2026-04-29,E1_intraday,PB+TD,bull,25.601,21
000791,2026-04-29,E2_fixed5,PB+TD,bull,17.308,5
000791,2026-04-29,E3_trail8,PB+TD,bull,12.5,8
000791,2026-04-29,E5_combo,PB+TD,bull,12.5,8
000803,2025-07-18,E1_close,SV,bull,-1.235,1
000803,2025-07-18,E1_intraday,SV,bull,-0.772,1
000803,2025-07-18,E2_fixed5,SV,bull,-1.389,5
000803,2025-07-18,E3_trail8,SV,bull,14.198,21
000803,2025-07-18,E5_combo,SV,bull,-1.235,1
000818,2026-07-29,E1_close,PB+TD,weak,-0.729,14
000818,2026-07-29,E1_intraday,PB+TD,weak,-1.619,14
000818,2026-07-29,E2_fixed5,PB+TD,weak,9.636,5
000818,2026-07-29,E3_trail8,PB+TD,weak,-0.729,14
000818,2026-07-29,E5_combo,PB+TD,weak,-0.729,14
000848,2026-04-08,E1_close,PB+TD,mid,12.11,21
000848,2026-04-08,E1_intraday,PB+TD,mid,-0.624,1
000848,2026-04-08,E2_fixed5,PB+TD,mid,2.122,5
000848,2026-04-08,E3_trail8,PB+TD,mid,12.11,21
000848,2026-04-08,E5_combo,PB+TD,mid,12.11,21
000862,2026-01-28,E1_close,PB+SV,bull,-1.899,5
000862,2026-01-28,E1_intraday,PB+SV,bull,-2.057,1
000862,2026-01-28,E2_fixed5,PB+SV,bull,-1.582,5
000862,2026-01-28,E3_trail8,PB+SV,bull,32.278,21
000862,2026-01-28,E5_combo,PB+SV,bull,-1.899,5
000875,2026-08-26,E1_close,SV,mid,-0.613,5
000875,2026-08-26,E1_intraday,SV,mid,-0.613,4
000875,2026-08-26,E2_fixed5,SV,mid,-0.818,5
000875,2026-08-26,E3_trail8,SV,mid,0.204,13
000875,2026-08-26,E5_combo,SV,mid,-0.613,5
000877,2026-02-12,E1_close,PB,bull,-3.119,6
000877,2026-02-12,E1_intraday,PB,bull,-1.835,1
000877,2026-02-12,E2_fixed5,PB,bull,1.284,5
000877,2026-02-12,E3_trail8,PB,bull,-7.339,18
000877,2026-02-12,E5_combo,PB,bull,-3.119,6
000885,2026-04-13,E1_close,PB,mid,0.657,21
000885,2026-04-13,E1_intraday,PB,mid,-1.606,1
000885,2026-04-13,E2_fixed5,PB,mid,-0.73,5
000885,2026-04-13,E3_trail8,PB,mid,0.657,21
000885,2026-04-13,E5_combo,PB,mid,0.657,21
000885,2025-01-16,E1_close,PB,weak,0.0,3
000885,2025-01-16,E1_intraday,PB,weak,0.0,2
000885,2025-01-16,E2_fixed5,PB,weak,1.683,5
000885,2025-01-16,E3_trail8,PB,weak,-0.962,21
000885,2025-01-16,E5_combo,PB,weak,0.0,3
000897,2026-07-22,E1_close,PB+SV,weak,5.389,21
000897,2026-07-22,E1_intraday,PB+SV,weak,5.389,21
000897,2026-07-22,E2_fixed5,PB+SV,weak,4.192,5
000897,2026-07-22,E3_trail8,PB+SV,weak,5.389,21
000897,2026-07-22,E5_combo,PB+SV,weak,5.389,21
000899,2025-05-21,E1_close,PB,bull,-3.354,1
000899,2025-05-21,E1_intraday,PB,bull,-2.096,1
000899,2025-05-21,E2_fixed5,PB,bull,-2.621,5
000899,2025-05-21,E3_trail8,PB,bull,-8.281,16
000899,2025-05-21,E5_combo,PB,bull,-3.354,1
000899,2025-03-06,E1_close,PB,bull,12.958,21
000899,2025-03-06,E1_intraday,PB,bull,12.958,21
