date,dc,yc,vr,pullback_holds,shrinking_volume_acceleration,two_day_acceleration,primary,fwd1,fwd3,fwd5,fwd10,fwd5_open_entry,regime,code
2026-09-14,0.5208333333333259,-2.0408163265306145,0.7982775777414075,True,True,False,pullback_holds,-0.2590673575129432,,,,,weak,600020
2025-07-14,0.5632216277105195,-0.5600672080649738,0.9824151422226924,True,True,False,pullback_holds,-1.1761411369364372,0.7000840100812145,1.344161299355906,2.324278913469602,1.7716535433070835,bull,301578
2026-08-14,-1.0085337470907785,-0.6168080185042446,1.2044775698131847,True,False,False,pullback_holds,12.617554858934188,15.752351097178675,13.636363636363647,8.69905956112853,11.367127496159757,mid,300797
2025-12-08,0.7476635514018559,0.48835462058602896,1.7025399692074177,True,False,True,pullback_holds,0.6493506493506551,-2.78293135435993,-0.09276437847866026,3.710575139146566,-0.09276437847866026,bull,603713
2026-03-24,2.1543985637342944,-4.948805460750849,0.7235056265045379,False,True,False,shrinking_volume_acceleration,1.5817223198594021,0.4393673110720364,-2.0210896309314608,23.637961335676614,-2.7898866608544015,weak,300821
2025-07-10,0.4184100418409997,-0.6237006237006293,0.876667530253622,False,True,False,shrinking_volume_acceleration,-0.2083333333333326,-2.2916666666666585,-2.083333333333326,29.374999999999996,-1.8789144050104345,bull,300021
2026-07-10,0.5952380952380931,-1.17647058823529,0.8847396109928013,True,True,False,pullback_holds,0.591715976331364,4.142011834319526,3.5502958579881616,4.142011834319526,3.5502958579881616,weak,002936
2026-04-07,2.0876826722338038,-2.8397565922920864,0.7588877385380771,False,True,False,shrinking_volume_acceleration,0.4089979550102374,-0.4089979550102152,0.920245398773023,0.2044989775051187,1.4388489208633226,weak,000998
2025-04-25,-0.5718370264474637,-2.304469273743015,0.7040225619712038,True,False,False,pullback_holds,-1.0064701653486718,3.738317757009346,7.836089144500358,10.136592379583043,7.758620689655182,mid,300780
2026-08-28,0.7113073338238962,-1.8772563176895352,0.7724394986751151,False,True,True,shrinking_volume_acceleration,5.552849488553346,2.776424744276662,5.45543107647346,-0.389673648319544,5.97161037689673,mid,688768
2025-01-23,0.2795899347623365,-2.4545454545454537,0.8110947684710701,False,True,False,shrinking_volume_acceleration,0.27881040892194786,-2.5092936802973975,-1.5799256505576231,1.6728624535315983,-1.5799256505576231,weak,002043
2024-10-29,1.90444370197127,1.2859560067681963,1.8843579446533356,False,False,True,two_day_acceleration,4.918032786885251,6.0983606557377,11.50819672131147,19.114754098360653,13.291139240506332,bull,688698
2026-01-30,3.2704402515723263,1.4677728142948432,1.2314159971228518,False,False,True,two_day_acceleration,-9.987819732034108,-5.846528623629721,-7.795371498172965,-5.7247259439707765,-6.137631742095461,bull,000708
2024-09-04,-0.899782811045613,1.7040075733669946,0.6991568280229857,True,False,False,pullback_holds,1.0958046336881688,-0.09392611145898622,8.29680651221041,-3.913587977457733,8.773584905660382,weak,002756
2025-06-23,0.9302325581395321,-1.6018306636155666,0.6601145505278789,True,True,False,pullback_holds,2.5345622119815836,4.8387096774193505,4.608294930875578,8.294930875576046,4.608294930875578,bull,600266
2025-02-19,1.4981273408239737,-4.215246636771308,0.6648733276401936,True,True,False,pullback_holds,1.6605166051660403,0.8302583025830312,2.583025830258312,0.09225092250921829,2.583025830258312,bull,301126
2026-07-31,0.5719733079122991,-0.2851711026615855,0.843922878647644,False,True,True,shrinking_volume_acceleration,10.047393364928903,20.379146919431278,10.805687203791447,6.919431279620847,7.24770642201833,weak,601611
2026-08-06,-1.7591339648173276,-0.13513513513513375,0.7801670343077249,True,False,False,pullback_holds,-1.1019283746556474,4.820936639118467,2.4793388429752206,-7.7134986225895315,2.0576131687242816,mid,002300
2024-09-05,0.20590253946464188,-0.47814207650273,0.849438615866004,True,True,False,pullback_holds,-3.424657534246578,-2.0547945205479423,8.767123287671241,22.328767123287662,8.174386920980936,weak,603016
2026-01-26,0.2188183807439792,0.21929824561404132,1.5979716241059945,True,False,False,pullback_holds,-1.091703056768556,-0.21834061135370675,-1.3100436681222627,-0.21834061135370675,-1.094091903719907,bull,601158
2024-11-06,0.0,0.0,0.9559122694459039,True,False,False,pullback_holds,2.3310023310023187,7.459207459207473,4.195804195804187,3.0303030303030276,4.929577464788726,bull,002491
2025-05-15,-1.413555636100039,1.2848751835535799,0.6363898376322542,True,False,False,pullback_holds,-1.8014705882352877,0.7720588235294201,-1.1029411764705732,0.11029411764706953,-1.1211174416467573,bull,300979
2025-01-24,0.6726457399103047,0.6772009029345272,0.8966086739365687,True,False,False,pullback_holds,2.6726057906458767,8.240534521158116,7.646622123236813,16.40682999257608,2.545968882602545,mid,688728
2026-01-07,2.2850924918389692,0.547045951859948,1.933426314263266,False,False,True,two_day_acceleration,3.7234042553191404,6.702127659574453,5.85106382978724,1.4893617021276562,6.531049250535337,bull,002300
2025-03-17,0.946745562130169,0.8353221957040358,1.4629264191720086,False,False,True,two_day_acceleration,0.8206330597889888,2.227432590855827,0.703399765533419,-1.0550996483001174,0.9400705052879044,bull,603167
2025-09-17,-2.693208430913352,1.9093078758949833,1.0779784441309526,True,False,False,pullback_holds,0.7220216606498298,1.2033694344163681,-3.8507821901323736,-9.386281588447654,-3.734939759036149,bull,600576
2025-10-29,-0.1686340640809414,-1.00166944908181,0.7698747209836806,True,False,False,pullback_holds,-0.6756756756756799,0.33783783783785104,-0.16891891891891442,-2.0270270270270285,-0.16891891891891442,bull,600611
2025-10-15,0.8273009307135482,-3.3966033966033926,0.7839424143258622,False,True,False,shrinking_volume_acceleration,6.564102564102581,2.051282051282066,0.512820512820511,5.8461538461538565,0.9268795056642576,bull,002176
2026-04-13,-1.1389850057670015,-1.0415180482237218,0.6445726300074325,True,False,False,pullback_holds,-1.7937873705702212,-3.9375820329590194,-3.6750765640951033,-6.927227650576063,-3.6750765640951033,mid,603391
2026-01-22,-0.39432176656150064,0.39588281868565556,0.8980802131999737,True,False,False,pullback_holds,1.5835312747426666,-2.13776722090262,-1.9002375296912177,-2.375296912114022,-1.8225039619651384,bull,002748
2025-11-05,2.411347517730489,1.5850144092218965,1.1426429434933423,False,False,True,two_day_acceleration,-3.2548476454293596,7.686980609418281,7.340720221606656,-3.116343490304707,8.848314606741582,bull,301211
2025-04-29,1.9955654101995624,-0.22123893805311434,0.7093153108729388,False,True,False,shrinking_volume_acceleration,1.0869565217391353,4.347826086956497,4.7826086956521685,6.304347826086931,5.240174672489095,mid,300289
2026-04-02,-2.8907922912205564,2.076502732240426,0.9789768901828768,True,False,False,pullback_holds,-3.6383682469680267,2.3153252480705433,0.1653803748621785,-1.2679162072767425,-1.0887316276537828,weak,603273
2026-03-05,0.3355704697986628,0.1680672268907557,1.239401494933204,False,False,True,two_day_acceleration,6.020066889632103,6.1872909698996725,2.842809364548504,-1.8394648829431537,2.329450915141451,mid,603879
2025-11-25,-2.428256070640189,4.861111111111116,0.7919679905450366,True,False,False,pullback_holds,-2.4321266968325816,-2.3190045248868807,-2.9977375565610753,-7.296380090497734,-2.2234891676168544,weak,600967
2026-05-13,1.1830033800096729,-3.0203699367829517,0.9330946652704672,False,True,False,shrinking_volume_acceleration,-5.75041756144119,-4.175614411834882,-4.58124552612742,-12.90861369601528,-5.259417199715699,bull,301236
2025-07-29,-0.688705234159781,0.0,1.0176139760983056,True,False,False,pullback_holds,0.9708737864077666,-0.832177531206657,0.0,-0.2773925104022079,0.0,bull,000713
2025-04-25,2.6044005388415004,-2.920662598081958,0.889455033064506,False,True,False,shrinking_volume_acceleration,-10.634573304157547,-5.1203501094092,1.838074398249434,-2.450765864332616,9.660697455230927,mid,688272
2025-08-28,1.3722126929674117,-3.953871499176276,0.622355476906352,False,True,False,shrinking_volume_acceleration,-2.368866328257191,-4.737732656514382,-8.291032148900168,-5.922165820642977,-8.445945945945944,bull,600604
2025-09-17,-1.6913319238900604,0.424628450106157,0.9007789816154663,True,False,False,pullback_holds,-3.010752688172058,-4.516129032258065,-7.526881720430123,-7.95698924731183,-7.526881720430123,bull,300355
2026-04-16,2.0451339915373845,-2.3415977961432466,0.9823947764121683,False,True,False,shrinking_volume_acceleration,-0.7601935038009766,0.20732550103661485,-3.040774015203862,-3.455425017277125,-1.9566736547868557,mid,002196
2024-10-15,-2.0742358078602585,1.439645625692143,0.8226664567700163,True,False,False,pullback_holds,1.4492753623188248,0.557413600891854,0.33444816053511683,1.0033444816053505,0.7838745800671898,bull,603689
2025-07-07,-2.301150575287647,-3.2429816069699857,0.7045930000384811,True,False,False,pullback_holds,2.406554019457241,1.6385048643113187,0.6144393241167556,4.505888376856104,0.6659836065573854,bull,002273
2025-11-10,-0.03915426781518905,-0.3900156006240274,1.4820486647640247,True,False,False,pullback_holds,-0.7050528789659172,0.1175088131609936,-1.4884449667058375,-5.99294947121034,-1.5655577299412915,bull,002605
2026-09-01,2.284263959390853,0.5102040816326481,1.4742662304750496,False,False,True,two_day_acceleration,-0.7444168734491274,-2.3159636062861866,-1.7369727047146344,-7.113316790736146,-1.8181818181818077,bull,603070
2026-05-19,1.7879948914431676,-0.6345177664974555,0.9639072940966562,False,True,True,shrinking_volume_acceleration,-9.15934755332496,-8.030112923462983,-8.281053952321194,12.797992471769138,-8.165829145728631,bull,000601
2026-04-13,-0.44020542920030215,1.0378057820607856,0.7400196976973229,True,False,False,pullback_holds,1.3264554163596065,0.22107590272659738,0.07369196757553986,3.6845983787767045,-0.8759124087591275,mid,000885
2026-07-29,1.5472312703582958,-1.2067578439259763,1.1850768868708343,True,False,True,pullback_holds,-3.368083400160382,7.457898957497999,9.78348035284682,11.307137129109869,10.850202429149803,weak,000818
2025-10-29,-1.06609808102347,0.4282655246252709,1.1585441872206097,True,False,False,pullback_holds,-0.8620689655172264,4.31034482758621,6.034482758620685,17.24137931034484,5.806451612903207,bull,300451
2025-03-26,0.9803921568627416,-0.32573289902281255,0.9121950194323919,False,True,False,shrinking_volume_acceleration,-1.2944983818770073,-3.883495145631055,-4.207119741100318,3.2362459546925626,-3.583061889250827,mid,000560
2026-06-08,-1.5255905511810997,2.213279678068414,0.6734565254116149,True,False,False,pullback_holds,0.7329668499083786,-9.578544061302685,-6.4134599366983185,-13.393303348325835,-7.324315407456295,weak,603286
2025-03-28,-0.5610098176718092,0.21082220660575413,0.9306863245276493,True,False,False,pullback_holds,-0.5641748942172065,1.1988716502115748,-11.847672778561346,-11.14245416078985,-11.660777385159015,mid,601156
2026-01-14,3.1820110309715766,2.985726769589303,1.104429445273687,False,False,True,two_day_acceleration,-2.0696271929824595,5.167214912280693,9.621710526315773,33.63486842105261,11.083333333333334,bull,688028
2025-10-21,1.430549146285176,1.784875528417107,0.9734079341317365,True,False,False,pullback_holds,1.455868971792551,4.003639672429471,1.273885350318471,2.1838034576888044,1.181818181818195,bull,603139
2026-07-01,0.1360174102285283,11.360193880642221,0.8822913171409337,True,False,False,pullback_holds,-2.6623200217332332,-8.720456397718014,-5.378973105134488,-8.0412931268677,-3.2500000000000084,bull,688158
2025-08-07,-0.6818181818181945,1.2269938650306678,0.5848514367828905,True,False,False,pullback_holds,0.41952707856598437,2.3646071700991644,1.1060259344012335,1.067887109077037,1.1060259344012335,bull,000786
2026-02-06,0.8815551537070476,-0.7181328545781018,1.8887142857142858,False,False,True,two_day_acceleration,-0.31369034281872876,-0.9858839345731729,-2.2854582119650524,-4.190006721935924,-2.6562500000000155,mid,300584
2026-03-06,2.722772277227725,1.76322418136019,0.9744004716770821,False,True,True,shrinking_volume_acceleration,-1.8072289156626509,-0.48192771084338837,-0.7228915662650715,-8.433734939759042,-0.12121212121212199,bull,688602
2026-08-28,0.29850746268655914,-0.29761904761904656,0.6493271952570425,True,True,False,pullback_holds,0.0,-1.4880952380952328,-0.5952380952380931,-3.8690476190476164,-1.183431952662728,mid,600496
2025-05-22,-2.1912350597609653,-1.3752455795677632,0.9237490012996911,True,False,False,pullback_holds,-1.9348268839103788,0.7128309572301372,1.8329938900203624,7.128309572301417,1.1122345803842304,bull,002205
2026-04-02,-2.463343108504412,0.887573964497057,0.8194320323875793,True,False,False,pullback_holds,-0.5111244738424392,7.336139506915229,10.763680096211692,7.215874924834664,10.531053105310551,weak,002179
2024-09-05,0.9879253567508517,-0.21905805038336945,0.7398794687993969,False,True,True,shrinking_volume_acceleration,-1.8478260869565388,-2.0652173913043637,-2.717391304347827,-2.934782608695663,-2.717391304347827,weak,600206
2026-08-06,-1.7624521072796995,0.7722007722007707,0.9522386801441427,True,False,False,pullback_holds,-0.7020280811232404,3.7441497659906453,0.0,-3.8221528861154486,0.07806401249024209,mid,001369
2026-01-28,0.0,-1.2944983818770073,0.8262884426487336,True,False,False,pullback_holds,0.0,-0.6557377049180357,2.6229508196721207,3.2786885245901454,2.6229508196721207,bull,600396
2024-12-12,1.7616191904048062,0.9841029523088407,2.810962054201562,False,False,True,two_day_acceleration,-3.057090239410687,-6.887661141804791,-9.17127071823205,-13.885819521178643,-8.70048130322103,bull,688265
2026-01-30,-0.28878549655061425,-4.70876012842073,0.9056302247742108,True,False,False,pullback_holds,0.0,-0.04827031375702617,-0.7401448109412567,-0.11263073209976104,0.4395962227287553,bull,301075
2026-02-09,1.5479876160990669,0.5603985056039873,0.9699777241880826,True,True,True,pullback_holds,0.6097560975609762,0.4268292682926944,0.18292682926830395,-7.134146341463399,0.12187690432663434,bull,002698
2026-03-18,0.164473684210531,-1.1382113821138296,0.9810092595727534,True,True,False,pullback_holds,-0.3284072249589376,-6.4039408866995,-1.8062397372742067,-5.254515599343179,-1.8062397372742067,weak,600582
2024-11-05,2.572559366754623,1.6767270288396974,1.6627231528978488,False,False,True,two_day_acceleration,1.4790996784565857,4.372990353697737,10.73954983922829,12.218649517684877,10.384615384615369,bull,688737
2025-06-05,-1.6176470588235237,-5.424200278164126,0.5133971423736035,True,False,False,pullback_holds,3.8863976083707064,1.0463378176382543,4.1853512705530616,-2.5411061285500747,3.2592592592592506,bull,002114
2025-12-26,0.19193857965451588,-0.19157088122604415,1.2777822216488195,False,False,True,two_day_acceleration,-1.1494252873563093,-1.3409961685823646,-1.1494252873563093,-0.7662835249042099,-0.7692307692307665,bull,000558
2026-01-23,-0.10098459984851926,-0.3522012578616396,1.4384732237591857,True,False,False,pullback_holds,0.5054334091483481,-5.585039171089212,-8.162749557745762,-10.260298205711404,-8.348045397225711,bull,301092
2025-01-27,1.121728292480273,1.176965111391337,1.1142541292755885,True,False,False,pullback_holds,-0.5751848808545623,-0.5751848808545623,0.24650780608053147,-7.641741988496298,-0.40816326530611624,mid,603655
2026-04-01,1.8160980340298005,-1.1330950928266303,0.9354236084129058,True,True,False,pullback_holds,-1.3680838167806852,-1.2035674084336256,-2.545674950212151,8.191185384015931,-2.121923645534407,weak,301592
2025-01-24,2.0344287949921824,0.0,0.9560720478975865,False,True,False,shrinking_volume_acceleration,-1.9938650306748462,1.8404907975460238,4.524539877300615,6.978527607361973,4.444444444444451,mid,300349
2024-10-28,0.0,0.8409785932721681,0.8963274327120359,True,False,False,pullback_holds,-1.667930250189531,18.802122820318434,16.906747536012134,18.574677786201676,16.027088036117366,bull,300806
2026-03-18,1.6286644951140072,-1.6025641025640969,0.888015621402384,True,True,False,pullback_holds,-3.8461538461538547,-15.705128205128215,-5.448717948717952,-5.769230769230771,-5.144694533762051,weak,002486
2025-07-31,-1.894353369763202,0.4390779363336872,1.0197673146358364,True,False,False,pullback_holds,0.9654660230226542,2.599331600445587,2.2651318232454587,0.6312662458225038,1.6236162361623618,bull,301290
2026-06-17,0.6146179401993246,1.4834794335805812,0.6051543321121137,True,False,False,pullback_holds,-3.714710252600295,-1.2877662209014429,-6.554399867921412,-9.740795773485223,-5.666666666666664,bull,002487
2026-01-19,-2.3880597014925398,4.6875,0.5986375167460023,True,False,False,pullback_holds,1.3761467889908285,1.2232415902140747,-1.3761467889908285,-4.128440366972475,-1.3761467889908285,bull,002650
2025-02-12,-1.813471502590669,1.0471204188481575,0.8359652654318521,True,False,False,pullback_holds,1.055408970976246,2.770448548812654,3.430079155672816,18.733509234828503,3.430079155672816,bull,603559
2025-11-06,0.6905210295040876,1.4649681528662306,0.9184835519072941,True,False,False,pullback_holds,1.9950124688279391,4.551122194513724,-2.680798004987517,-7.107231920199498,-2.4374999999999925,bull,600732
2025-08-18,1.284472988288643,0.4554079696394542,1.5570562118356046,True,False,True,pullback_holds,0.14919806042521522,2.7601641178664593,0.6713912719134685,-1.4173815740395446,0.7089552238805918,bull,301371
2026-04-07,0.2243741143127087,-2.4985607369027107,0.6461260711990913,False,True,False,shrinking_volume_acceleration,2.2740662189230543,1.3314480970896714,1.7909744314834386,4.041475197360667,0.5353194460607336,weak,000661
2024-11-19,2.2350993377483475,-1.3877551020408108,0.5714620683930943,False,True,False,shrinking_volume_acceleration,0.7287449392712642,-0.8097165991902799,-1.538461538461533,6.072874493927127,-1.1382113821138296,mid,000551
2024-12-16,0.0,-2.5034770514603677,0.4488800420079548,True,False,False,pullback_holds,-0.28530670470755526,-0.7132667617688937,-1.5691868758915706,0.14265335235379428,-1.9886363636363535,bull,000089
2024-12-30,-1.7508754377188684,2.4077868852459217,0.48163782784379666,True,False,False,pullback_holds,-1.4765784114052938,-5.804480651731159,-9.470468431771895,-8.910386965376782,-9.746192893401007,bull,600861
2025-05-16,0.0,-0.7285974499089298,0.7554657460561267,True,False,False,pullback_holds,0.7339449541284404,1.4678899082568808,-2.0183486238532167,-1.6513761467889854,-1.8382352941176516,bull,002752
2026-04-21,-0.717360114777621,0.0,1.1927460964838188,True,False,False,pullback_holds,-1.1560693641618491,-0.8670520231213841,-1.58959537572253,0.5780346820809301,-1.58959537572253,bull,002282
2026-01-29,-1.3745704467354014,-2.1848739495798353,1.018988113197368,True,False,False,pullback_holds,1.2195121951219523,1.0452961672473782,1.0452961672473782,1.2195121951219523,0.8695652173912993,bull,300412
2025-06-24,0.32599837000815146,1.2376237623762165,1.638895477351672,True,False,False,pullback_holds,0.4874086108854536,1.0560519902518273,1.8683996750609388,4.386677497969127,1.292407108239102,bull,603191
2025-08-22,-0.4871711594673589,-0.9967845659164087,0.9135434666031103,True,False,False,pullback_holds,1.1096605744125299,-3.9490861618799,-4.862924281984327,-2.056135770234979,-4.645076872751053,bull,301222
2026-04-14,0.514403292181087,-0.917431192660545,0.9274821322893431,True,True,False,pullback_holds,0.20470829068577334,1.501194131695649,1.8764926646195779,-1.3306038894575267,0.2013422818791799,mid,301508
2025-08-18,1.8281535648994707,2.147525676937434,1.286944409733953,True,False,False,pullback_holds,-0.8976660682226134,0.17953321364452268,-0.987432675044897,-3.5008976660682256,-0.7200720072007227,bull,600830
2025-05-20,0.591715976331364,0.8353221957040358,0.8161307514656244,True,False,False,pullback_holds,-0.9411764705882342,-4.0000000000000036,-1.2941176470588123,-0.3529411764705781,-1.6412661195779443,bull,300112
2025-10-14,-2.2268615170494055,0.7713884992987419,0.7220768881743483,True,False,False,pullback_holds,3.3451957295373536,-1.4234875444839923,-1.6370106761565917,1.1387900355871894,-1.6370106761565917,bull,002410
2025-10-14,0.37735849056603765,-0.7490636704119868,0.9177936787538514,True,True,True,pullback_holds,0.3759398496240518,1.6917293233082775,8.08270676691729,6.203007518796988,7.677902621722854,bull,600149
2026-06-05,-1.3612565445026203,4.600219058050392,0.8219585878237977,True,False,False,pullback_holds,-5.307855626326963,7.537154989384298,5.944798301486198,10.509554140127397,9.19037199124726,weak,002129
2025-06-11,-0.7774538386783325,0.6849315068493178,0.5660519315706931,True,False,False,pullback_holds,-1.077375122429003,-1.8609206660137212,-1.6650342801175277,10.186092066601372,-1.6650342801175277,bull,002272
2024-09-05,0.7109004739336511,-2.9885057471264576,0.6478214539426947,False,True,False,shrinking_volume_acceleration,-1.4117647058823457,3.7647058823529367,4.941176470588227,15.999999999999993,5.437352245862881,weak,002207
2024-09-20,0.1920614596670811,3.443708609271523,0.6813879071815493,True,False,False,pullback_holds,0.5750798722044648,7.348242811501593,26.837060702875416,56.293929712460056,26.837060702875416,weak,300226
2025-07-02,-0.17921146953405742,-0.7411799584939205,0.955026752060726,True,False,False,pullback_holds,0.08976660682227244,-0.6582884500299202,0.4787552363853864,1.1669658886894085,0.5389221556886259,bull,603395
2025-12-17,0.33444816053511683,-0.22246941045606095,0.7407983411093831,False,True,False,shrinking_volume_acceleration,0.0,1.1111111111111072,1.333333333333342,1.6666666666666607,1.333333333333342,weak,600283
2024-09-04,-1.041666666666663,2.7837259100642386,0.792997447502908,True,False,False,pullback_holds,-0.6315789473684275,-3.68421052631579,-0.8947368421052482,-3.7894736842105203,-2.1818181818181737,weak,301012
2026-02-10,0.44182621502208974,-1.1644832605531286,0.5704889136869284,False,True,False,shrinking_volume_acceleration,-2.7859237536656978,-2.346041055718473,2.639296187683282,-1.319648093841641,2.941176470588247,bull,000599
2026-02-12,-1.2072434607645843,-0.4008016032064132,1.3410181221615103,True,False,False,pullback_holds,2.7155465037338677,2.443991853360483,1.8329938900203624,-3.86965376782078,1.6949152542372836,bull,603917
2025-05-27,-1.2724117987275796,5.29841656516441,0.8306411282451689,True,False,False,pullback_holds,-1.9332161687170335,-3.2220269478617447,4.569420035149396,0.29291154071471315,4.753521126760574,mid,300499
2026-07-10,2.6960784313725616,0.7407407407407529,1.1638557075138058,False,False,True,two_day_acceleration,-4.534606205250602,-2.147971360381884,-4.77326968973747,-3.1026252983293534,-4.316546762589923,weak,601218
2025-07-02,-1.6150740242261041,-1.1310711909514382,0.719536289641663,True,False,False,pullback_holds,0.06839945280436854,3.9671682626539084,8.755129958960328,42.954856361149105,8.6807928913192,bull,300996
2026-06-18,-1.713796058269057,-0.2564102564102666,0.9271938491244904,True,False,False,pullback_holds,-3.1386224934612184,-4.010462074978216,-15.257192676547515,-11.595466434176116,-16.279069767441857,bull,002443
2026-08-10,0.7900677200902928,-0.3187699231201879,0.8644886814885828,False,True,True,shrinking_volume_acceleration,-1.8290406868234355,-3.4901082493467683,-2.276969018290409,-10.600970511384844,-1.1515952425901421,mid,688122
2024-09-10,-0.6168080185042446,0.9338521400778177,1.047246452772266,True,False,False,pullback_holds,0.07757951900697613,-2.560124127230412,0.38789759503490284,11.559348332040354,0.38789759503490284,weak,002612
2025-08-25,2.0408163265306145,0.6849315068493178,1.575309715905853,False,False,True,two_day_acceleration,1.333333333333342,-2.0000000000000018,-2.0000000000000018,-4.0000000000000036,-2.0000000000000018,bull,600157
2026-01-23,-0.037285607755399575,0.14936519790889058,1.0690052646441828,True,False,False,pullback_holds,-7.571801566579639,-5.632226781051852,-8.429690414024627,-8.392390898918311,-6.440548780487809,bull,600506
2025-03-03,0.13764624913970014,-1.2907608695652106,1.9651782427310454,True,False,False,pullback_holds,-1.993127147766327,-1.993127147766327,0.8934707903780037,3.573883161512015,1.8030513176144236,weak,600955
2026-03-19,-1.9793814432989665,1.8337066069428865,0.7792425193555137,True,False,False,pullback_holds,-1.2761183564717338,-3.1692609732155486,-4.1649137568363415,2.608329827513667,-4.339305711086217,weak,301047
2025-08-29,0.24154589371983004,0.2421307506053294,0.9408532653698918,True,False,False,pullback_holds,-0.3614457831325413,-2.4096385542168752,-1.5662650602409678,-1.3253012048192958,-1.9207683073229287,bull,601200
2025-07-09,-1.1547344110854452,1.6431924882629234,1.0002890663032193,True,False,False,pullback_holds,2.5700934579439227,1.4018691588784993,-0.2336448598130758,3.738317757009346,-0.4662004662004615,bull,002162
2025-07-11,-1.8142548596112418,0.477430555555558,0.8665072020599662,True,False,False,pullback_holds,2.4637043554773363,-1.80378354597448,-5.4113506379234515,-2.419709634843825,-5.4113506379234515,bull,601567
2025-06-18,0.8520526723470034,0.21346788278673312,1.1755467069878778,False,False,True,two_day_acceleration,-0.960061443932414,1.4208909370199807,13.959293394777262,13.018433179723509,13.915547024952012,bull,688691
2025-08-20,0.3615328994938549,1.2445095168374776,0.6458656974528827,True,False,False,pullback_holds,0.8645533141210304,-0.14409221902018654,-2.8818443804034644,-5.691642651296835,-3.230437903804728,bull,600272
2026-03-27,1.3621794871794934,-1.3438735177865646,0.8649079203801431,False,True,False,shrinking_volume_acceleration,2.924901185770734,3.5573122529644285,0.07905138339920903,3.7154150197628466,1.6051364365970988,weak,000672
2026-07-14,0.052246603970740324,-6.679668454412491,0.7104715694736328,False,True,False,shrinking_volume_acceleration,-2.193211488250657,-11.644908616187987,-13.36814621409923,-13.629242819843357,-13.907628437986508,weak,605580
2025-07-24,0.997899159663862,-1.5511892450879028,0.9062055117866291,True,True,False,pullback_holds,-0.052002080083213276,1.664066562662514,-0.10400416016640435,7.176287051482055,-0.15592515592516287,bull,002886
2025-08-29,1.2574850299401197,-0.19920318725099584,0.9754863695686341,False,True,True,shrinking_volume_acceleration,1.1630199093238591,-5.61797752808989,-1.8923713778829065,-1.6558249556475557,-1.7955801104972302,bull,301131
